weekly,mode,route_id,bin,arrival_departure,num_predictions,num_accurate_predictions,ObjectId
2023/05/22 04:00:00+00,subway,Blue,0-3 min,blended,76269,62075,5335
2023/05/22 04:00:00+00,subway,Blue,3-6 min,blended,79754,61809,5336
2023/05/22 04:00:00+00,subway,Blue,6-12 min,blended,154874,122033,5337
2023/05/22 04:00:00+00,subway,Blue,12-30 min,blended,449808,299334,5338
2023/05/22 04:00:00+00,subway,Green-B,0-3 min,blended,127651,106944,5339
2023/05/22 04:00:00+00,subway,Green-B,3-6 min,blended,121808,101645,5340
2023/05/22 04:00:00+00,subway,Green-B,6-12 min,blended,226661,196544,5341
2023/05/22 04:00:00+00,subway,Green-B,12-30 min,blended,548372,435023,5342
2023/05/22 04:00:00+00,subway,Green-C,0-3 min,blended,97002,83149,5343
2023/05/22 04:00:00+00,subway,Green-C,3-6 min,blended,90598,75885,5344
2023/05/22 04:00:00+00,subway,Green-C,6-12 min,blended,159391,139243,5345
2023/05/22 04:00:00+00,subway,Green-C,12-30 min,blended,375511,307814,5346
2023/05/22 04:00:00+00,subway,Orange,6-12 min,blended,172349,166364,5347
2023/05/22 04:00:00+00,subway,Green-D,0-3 min,blended,125304,110734,5348
2023/05/22 04:00:00+00,subway,Orange,12-30 min,blended,506878,463152,5349
2023/06/01 04:00:00+00,subway,Green-C,12-30 min,blended,179884,138620,5350
2023/05/01 04:00:00+00,subway,Mattapan,6-12 min,blended,43517,40440,5351
2023/06/19 04:00:00+00,subway,Green-E,0-3 min,blended,82763,54797,5352
2023/05/22 04:00:00+00,subway,Green-D,3-6 min,blended,120409,103440,5353
2023/07/03 04:00:00+00,subway,Green-E,12-30 min,blended,668878,443933,5354
2023/05/22 04:00:00+00,subway,Red,0-3 min,blended,92554,84660,5355
2023/06/01 04:00:00+00,subway,Green-D,0-3 min,blended,61812,53609,5356
2023/05/01 04:00:00+00,subway,Mattapan,12-30 min,blended,17462,16539,5357
2023/06/19 04:00:00+00,subway,Green-E,3-6 min,blended,76671,48164,5358
2023/05/22 04:00:00+00,subway,Green-D,6-12 min,blended,219193,186304,5359
2023/07/03 04:00:00+00,subway,Mattapan,0-3 min,blended,37029,33732,5360
2023/05/22 04:00:00+00,subway,Red,3-6 min,blended,93023,85889,5361
2023/06/01 04:00:00+00,subway,Green-D,3-6 min,blended,59125,49799,5362
2023/05/01 04:00:00+00,subway,Orange,0-3 min,blended,82197,76549,5363
2023/06/19 04:00:00+00,subway,Green-E,6-12 min,blended,137628,81782,5364
2023/05/22 04:00:00+00,subway,Green-D,12-30 min,blended,496868,363273,5365
2023/07/03 04:00:00+00,subway,Mattapan,3-6 min,blended,29187,25944,5366
2023/05/22 04:00:00+00,subway,Red,6-12 min,blended,187230,173592,5367
2023/06/01 04:00:00+00,subway,Green-D,6-12 min,blended,106722,88625,5368
2023/06/01 04:00:00+00,subway,Green-D,12-30 min,blended,233803,167438,5369
2023/06/01 04:00:00+00,subway,Green-E,0-3 min,blended,59028,44073,5370
2023/06/01 04:00:00+00,subway,Green-E,3-6 min,blended,57232,41342,5371
2023/06/01 04:00:00+00,subway,Green-E,6-12 min,blended,108046,76645,5372
2023/06/01 04:00:00+00,subway,Green-E,12-30 min,blended,273827,157966,5373
2023/06/01 04:00:00+00,subway,Mattapan,0-3 min,blended,19937,18349,5374
2023/06/01 04:00:00+00,subway,Mattapan,3-6 min,blended,15626,14185,5375
2023/06/01 04:00:00+00,subway,Mattapan,6-12 min,blended,22330,21000,5376
2023/06/01 04:00:00+00,subway,Mattapan,12-30 min,blended,8983,8661,5377
2023/06/01 04:00:00+00,subway,Orange,0-3 min,blended,49309,45511,5378
2023/06/01 04:00:00+00,subway,Orange,3-6 min,blended,48653,45765,5379
2023/06/01 04:00:00+00,subway,Orange,6-12 min,blended,97052,92050,5380
2023/06/01 04:00:00+00,subway,Orange,12-30 min,blended,285290,253631,5381
2023/06/01 04:00:00+00,subway,Red,0-3 min,blended,49389,45307,5382
2023/06/01 04:00:00+00,subway,Red,3-6 min,blended,49788,46193,5383
2023/06/01 04:00:00+00,subway,Red,6-12 min,blended,99460,92748,5384
2023/06/01 04:00:00+00,subway,Red,12-30 min,blended,283136,247976,5385
2023/06/05 04:00:00+00,subway,Blue,0-3 min,blended,76425,61698,5386
2023/06/05 04:00:00+00,subway,Blue,3-6 min,blended,82015,62277,5387
2023/06/05 04:00:00+00,subway,Blue,6-12 min,blended,158936,124029,5388
2023/06/05 04:00:00+00,subway,Blue,12-30 min,blended,466557,308008,5389
2023/06/05 04:00:00+00,subway,Green-B,0-3 min,blended,128436,105755,5390
2023/06/05 04:00:00+00,subway,Green-B,3-6 min,blended,121747,99204,5391
2023/06/05 04:00:00+00,subway,Green-B,6-12 min,blended,225815,188921,5392
2023/06/05 04:00:00+00,subway,Green-B,12-30 min,blended,534750,407715,5393
2023/06/05 04:00:00+00,subway,Green-C,0-3 min,blended,98547,83840,5394
2023/06/05 04:00:00+00,subway,Green-C,3-6 min,blended,91988,76129,5395
2023/06/05 04:00:00+00,subway,Green-C,6-12 min,blended,161325,136793,5396
2023/06/05 04:00:00+00,subway,Green-C,12-30 min,blended,366316,287669,5397
2023/06/05 04:00:00+00,subway,Green-D,0-3 min,blended,118700,104862,5398
2023/06/05 04:00:00+00,subway,Green-D,3-6 min,blended,114503,97803,5399
2023/06/05 04:00:00+00,subway,Green-D,6-12 min,blended,207104,174477,5400
2023/06/05 04:00:00+00,subway,Green-D,12-30 min,blended,462427,338668,5401
2023/06/05 04:00:00+00,subway,Green-E,0-3 min,blended,122549,97378,5402
2023/06/05 04:00:00+00,subway,Green-E,3-6 min,blended,118653,91927,5403
2023/06/05 04:00:00+00,subway,Green-E,6-12 min,blended,226289,173894,5404
2023/06/05 04:00:00+00,subway,Green-E,12-30 min,blended,583807,375330,5405
2023/06/05 04:00:00+00,subway,Mattapan,0-3 min,blended,38189,35229,5406
2023/06/05 04:00:00+00,subway,Mattapan,3-6 min,blended,30177,27370,5407
2023/06/05 04:00:00+00,subway,Mattapan,6-12 min,blended,42662,40162,5408
2023/06/05 04:00:00+00,subway,Mattapan,12-30 min,blended,17080,16464,5409
2023/06/05 04:00:00+00,subway,Orange,0-3 min,blended,87863,82144,5410
2023/06/05 04:00:00+00,subway,Orange,3-6 min,blended,87413,83229,5411
2023/06/05 04:00:00+00,subway,Orange,6-12 min,blended,174028,167451,5412
2023/06/05 04:00:00+00,subway,Orange,12-30 min,blended,509674,464220,5413
2023/05/22 04:00:00+00,subway,Red,12-30 min,blended,545872,468775,5414
2023/05/29 04:00:00+00,subway,Blue,0-3 min,blended,75253,61280,5415
2023/05/29 04:00:00+00,subway,Blue,3-6 min,blended,79595,61357,5416
2023/05/29 04:00:00+00,subway,Blue,6-12 min,blended,154042,120485,5417
2023/05/29 04:00:00+00,subway,Blue,12-30 min,blended,447153,304222,5418
2023/05/29 04:00:00+00,subway,Green-B,0-3 min,blended,124826,101565,5419
2023/05/29 04:00:00+00,subway,Green-B,3-6 min,blended,118042,94755,5420
2023/05/29 04:00:00+00,subway,Green-B,6-12 min,blended,217052,180320,5421
2023/05/29 04:00:00+00,subway,Green-B,12-30 min,blended,499093,376857,5422
2023/05/29 04:00:00+00,subway,Green-C,0-3 min,blended,93911,79197,5423
2023/05/29 04:00:00+00,subway,Green-C,3-6 min,blended,87176,71739,5424
2023/05/29 04:00:00+00,subway,Green-C,6-12 min,blended,151127,128746,5425
2023/05/29 04:00:00+00,subway,Green-C,12-30 min,blended,329378,260192,5426
2023/05/29 04:00:00+00,subway,Green-D,0-3 min,blended,114469,99680,5427
2023/05/29 04:00:00+00,subway,Green-D,3-6 min,blended,109588,93018,5428
2023/05/29 04:00:00+00,subway,Green-D,6-12 min,blended,198976,166163,5429
2023/05/29 04:00:00+00,subway,Green-D,12-30 min,blended,443974,318433,5430
2023/05/29 04:00:00+00,subway,Green-E,0-3 min,blended,116063,90242,5431
2023/05/29 04:00:00+00,subway,Green-E,3-6 min,blended,113076,84745,5432
2023/05/29 04:00:00+00,subway,Green-E,6-12 min,blended,215164,158446,5433
2023/05/29 04:00:00+00,subway,Green-E,12-30 min,blended,560497,339625,5434
2023/05/29 04:00:00+00,subway,Mattapan,0-3 min,blended,35357,32454,5435
2023/05/29 04:00:00+00,subway,Mattapan,3-6 min,blended,27706,25120,5436
2023/05/22 04:00:00+00,subway,Green-E,0-3 min,blended,141953,117248,5437
2023/05/01 04:00:00+00,subway,Orange,3-6 min,blended,81547,76788,5438
2023/05/22 04:00:00+00,subway,Green-E,3-6 min,blended,138697,111083,5439
2023/05/01 04:00:00+00,subway,Orange,6-12 min,blended,160119,152375,5440
2023/07/03 04:00:00+00,subway,Mattapan,6-12 min,blended,41964,38280,5441
2023/05/22 04:00:00+00,subway,Green-E,6-12 min,blended,265873,211919,5442
2023/06/19 04:00:00+00,subway,Green-E,12-30 min,blended,277826,120875,5443
2023/05/01 04:00:00+00,subway,Orange,12-30 min,blended,463383,415457,5444
2023/07/03 04:00:00+00,subway,Mattapan,12-30 min,blended,17869,16714,5445
2023/05/22 04:00:00+00,subway,Green-E,12-30 min,blended,707571,476986,5446
2023/06/19 04:00:00+00,subway,Mattapan,0-3 min,blended,36898,34211,5447
2023/05/01 04:00:00+00,subway,Red,0-3 min,blended,80395,72908,5448
2023/05/29 04:00:00+00,subway,Mattapan,6-12 min,blended,39260,36922,5449
2023/05/22 04:00:00+00,subway,Mattapan,0-3 min,blended,38809,35778,5450
2023/05/29 04:00:00+00,subway,Mattapan,12-30 min,blended,15318,14635,5451
2023/05/01 04:00:00+00,subway,Red,3-6 min,blended,82832,75255,5452
2023/05/22 04:00:00+00,subway,Mattapan,3-6 min,blended,30262,27675,5453
2023/07/03 04:00:00+00,subway,Orange,0-3 min,blended,96049,89135,5454
2023/05/29 04:00:00+00,subway,Orange,0-3 min,blended,85565,79055,5455
2023/05/01 04:00:00+00,subway,Red,6-12 min,blended,163744,149087,5456
2023/06/19 04:00:00+00,subway,Mattapan,3-6 min,blended,29306,26610,5457
2023/05/22 04:00:00+00,subway,Mattapan,6-12 min,blended,42007,40009,5458
2023/07/03 04:00:00+00,subway,Orange,3-6 min,blended,96229,89229,5459
2023/05/29 04:00:00+00,subway,Orange,3-6 min,blended,84558,79360,5460
2023/05/01 04:00:00+00,subway,Red,12-30 min,blended,456315,378424,5461
2023/06/19 04:00:00+00,subway,Mattapan,6-12 min,blended,41768,38655,5462
2023/05/22 04:00:00+00,subway,Mattapan,12-30 min,blended,15188,14621,5463
2023/07/03 04:00:00+00,subway,Orange,6-12 min,blended,190292,177451,5464
2023/05/29 04:00:00+00,subway,Orange,6-12 min,blended,168528,159240,5465
2023/05/08 04:00:00+00,subway,Blue,0-3 min,blended,75049,58979,5466
2023/06/19 04:00:00+00,subway,Mattapan,12-30 min,blended,17562,16420,5467
2023/07/03 04:00:00+00,subway,Orange,12-30 min,blended,555281,483400,5468
2023/05/29 04:00:00+00,subway,Orange,12-30 min,blended,495002,439128,5469
2023/05/08 04:00:00+00,subway,Blue,3-6 min,blended,78243,58548,5470
2023/06/19 04:00:00+00,subway,Orange,0-3 min,blended,81936,77992,5471
2023/07/03 04:00:00+00,subway,Red,0-3 min,blended,90424,81959,5472
2023/05/08 04:00:00+00,subway,Blue,6-12 min,blended,152061,115766,5473
2023/05/29 04:00:00+00,subway,Red,0-3 min,blended,87247,79715,5474
2023/05/08 04:00:00+00,subway,Blue,12-30 min,blended,439543,279946,5475
2023/07/03 04:00:00+00,subway,Red,3-6 min,blended,91476,83375,5476
2023/05/29 04:00:00+00,subway,Red,3-6 min,blended,87447,80852,5477
2023/06/19 04:00:00+00,subway,Orange,3-6 min,blended,81278,78365,5478
2023/07/03 04:00:00+00,subway,Red,6-12 min,blended,182509,167551,5479
2023/06/19 04:00:00+00,subway,Orange,6-12 min,blended,162688,157876,5480
2023/06/19 04:00:00+00,subway,Orange,12-30 min,blended,479268,439663,5481
2023/07/03 04:00:00+00,subway,Red,12-30 min,blended,527901,455263,5482
2023/06/19 04:00:00+00,subway,Red,0-3 min,blended,89398,82288,5483
2023/07/10 04:00:00+00,subway,Blue,0-3 min,blended,72313,66899,5484
2023/06/19 04:00:00+00,subway,Red,3-6 min,blended,89205,82589,5485
2023/07/10 04:00:00+00,subway,Blue,3-6 min,blended,74886,69281,5486
2023/06/19 04:00:00+00,subway,Red,6-12 min,blended,174118,162393,5487
2023/07/10 04:00:00+00,subway,Blue,6-12 min,blended,148070,139671,5488
2023/06/19 04:00:00+00,subway,Red,12-30 min,blended,482415,413361,5489
2023/07/10 04:00:00+00,subway,Blue,12-30 min,blended,433397,395831,5490
2023/06/26 04:00:00+00,subway,Blue,0-3 min,blended,58862,47330,5491
2023/07/10 04:00:00+00,subway,Green-B,0-3 min,blended,109265,88108,5492
2023/06/26 04:00:00+00,subway,Blue,3-6 min,blended,62776,47652,5493
2023/07/10 04:00:00+00,subway,Green-B,3-6 min,blended,103273,82792,5494
2023/06/26 04:00:00+00,subway,Blue,6-12 min,blended,122809,94490,5495
2023/05/29 04:00:00+00,subway,Red,6-12 min,blended,173760,161488,5496
2023/07/10 04:00:00+00,subway,Green-B,6-12 min,blended,186701,155929,5497
2023/06/26 04:00:00+00,subway,Blue,12-30 min,blended,358830,236350,5498
2023/05/29 04:00:00+00,subway,Red,12-30 min,blended,489905,426362,5499
2023/05/08 04:00:00+00,subway,Green-B,0-3 min,blended,131242,107641,5500
2023/07/10 04:00:00+00,subway,Green-B,12-30 min,blended,422677,320171,5501
2023/06/26 04:00:00+00,subway,Green-B,0-3 min,blended,92810,76066,5502
2023/06/01 04:00:00+00,subway,Blue,0-3 min,blended,42100,33724,5503
2023/05/08 04:00:00+00,subway,Green-B,3-6 min,blended,124334,101005,5504
2023/07/10 04:00:00+00,subway,Green-C,0-3 min,blended,88189,72112,5505
2023/06/26 04:00:00+00,subway,Green-B,3-6 min,blended,89136,72162,5506
2023/06/01 04:00:00+00,subway,Blue,3-6 min,blended,44409,33507,5507
2023/05/08 04:00:00+00,subway,Green-B,6-12 min,blended,228425,192531,5508
2023/07/10 04:00:00+00,subway,Green-C,3-6 min,blended,79086,63219,5509
2023/06/26 04:00:00+00,subway,Green-B,6-12 min,blended,165669,139935,5510
2023/06/01 04:00:00+00,subway,Blue,6-12 min,blended,85785,65030,5511
2023/05/08 04:00:00+00,subway,Green-B,12-30 min,blended,530223,405155,5512
2023/07/10 04:00:00+00,subway,Green-C,6-12 min,blended,134088,109528,5513
2023/06/26 04:00:00+00,subway,Green-B,12-30 min,blended,402586,308611,5514
2023/06/01 04:00:00+00,subway,Blue,12-30 min,blended,249429,161545,5515
2023/05/08 04:00:00+00,subway,Green-C,0-3 min,blended,95516,80796,5516
2023/07/10 04:00:00+00,subway,Green-C,12-30 min,blended,286682,222363,5517
2023/06/26 04:00:00+00,subway,Green-C,0-3 min,blended,67314,57994,5518
2023/06/01 04:00:00+00,subway,Green-B,0-3 min,blended,72045,57945,5519
2023/05/08 04:00:00+00,subway,Green-C,3-6 min,blended,88944,73780,5520
2023/07/10 04:00:00+00,subway,Green-D,0-3 min,blended,108197,92514,5521
2023/06/26 04:00:00+00,subway,Green-C,3-6 min,blended,63588,53598,5522
2023/06/01 04:00:00+00,subway,Green-B,3-6 min,blended,68087,53529,5523
2023/05/08 04:00:00+00,subway,Green-C,6-12 min,blended,153719,131891,5524
2023/07/10 04:00:00+00,subway,Green-D,3-6 min,blended,103749,84890,5525
2023/06/26 04:00:00+00,subway,Green-C,6-12 min,blended,112573,99439,5526
2023/06/01 04:00:00+00,subway,Green-B,6-12 min,blended,124050,100186,5527
2023/05/08 04:00:00+00,subway,Green-C,12-30 min,blended,333280,266670,5528
2023/07/10 04:00:00+00,subway,Green-D,6-12 min,blended,184686,150394,5529
2023/06/26 04:00:00+00,subway,Green-C,12-30 min,blended,268952,221380,5530
2023/06/01 04:00:00+00,subway,Green-B,12-30 min,blended,273682,200252,5531
2023/05/08 04:00:00+00,subway,Green-D,0-3 min,blended,121457,106525,5532
2023/07/10 04:00:00+00,subway,Green-D,12-30 min,blended,405295,286811,5533
2023/06/26 04:00:00+00,subway,Green-D,0-3 min,blended,84416,74246,5534
2023/06/01 04:00:00+00,subway,Green-C,0-3 min,blended,55267,46089,5535
2023/05/08 04:00:00+00,subway,Green-D,3-6 min,blended,115579,98999,5536
2023/07/10 04:00:00+00,subway,Green-E,0-3 min,blended,105846,83494,5537
2023/06/26 04:00:00+00,subway,Green-D,3-6 min,blended,81689,70062,5538
2023/06/01 04:00:00+00,subway,Green-C,3-6 min,blended,51342,41547,5539
2023/05/08 04:00:00+00,subway,Green-D,6-12 min,blended,206613,175154,5540
2023/07/10 04:00:00+00,subway,Green-E,3-6 min,blended,102043,77689,5541
2023/06/26 04:00:00+00,subway,Green-D,6-12 min,blended,149072,127434,5542
2023/07/10 04:00:00+00,subway,Green-E,6-12 min,blended,194240,147391,5543
2023/06/26 04:00:00+00,subway,Green-D,12-30 min,blended,343329,255199,5544
2023/05/08 04:00:00+00,subway,Green-D,12-30 min,blended,460942,338649,5545
2023/05/08 04:00:00+00,subway,Green-E,0-3 min,blended,131322,106216,5546
2023/05/08 04:00:00+00,subway,Green-E,3-6 min,blended,125423,98530,5547
2023/05/08 04:00:00+00,subway,Green-E,6-12 min,blended,238075,184303,5548
2023/05/08 04:00:00+00,subway,Green-E,12-30 min,blended,612593,409063,5549
2023/05/08 04:00:00+00,subway,Mattapan,0-3 min,blended,38299,35374,5550
2023/07/10 04:00:00+00,subway,Green-E,12-30 min,blended,501831,323459,5551
2023/05/08 04:00:00+00,subway,Mattapan,3-6 min,blended,29967,27400,5552
2023/06/26 04:00:00+00,subway,Green-E,0-3 min,blended,95548,79008,5553
2023/07/10 04:00:00+00,subway,Mattapan,0-3 min,blended,38747,35820,5554
2023/05/08 04:00:00+00,subway,Mattapan,6-12 min,blended,41901,39674,5555
2023/06/26 04:00:00+00,subway,Green-E,3-6 min,blended,92816,74895,5556
2023/07/10 04:00:00+00,subway,Mattapan,3-6 min,blended,31066,28197,5557
2023/05/08 04:00:00+00,subway,Mattapan,12-30 min,blended,14806,14327,5558
2023/06/26 04:00:00+00,subway,Green-E,6-12 min,blended,178446,143437,5559
2023/07/10 04:00:00+00,subway,Mattapan,6-12 min,blended,44574,41500,5560
2023/05/08 04:00:00+00,subway,Orange,0-3 min,blended,82592,76237,5561
2023/06/26 04:00:00+00,subway,Green-E,12-30 min,blended,475071,326160,5562
2023/07/10 04:00:00+00,subway,Mattapan,12-30 min,blended,20353,19530,5563
2023/05/08 04:00:00+00,subway,Orange,3-6 min,blended,82077,76453,5564
2023/06/26 04:00:00+00,subway,Mattapan,0-3 min,blended,28894,26386,5565
2023/07/10 04:00:00+00,subway,Orange,0-3 min,blended,100234,94483,5566
2023/05/08 04:00:00+00,subway,Orange,6-12 min,blended,162835,153145,5567
2023/06/26 04:00:00+00,subway,Mattapan,3-6 min,blended,22976,20598,5568
2023/07/10 04:00:00+00,subway,Orange,3-6 min,blended,100439,95232,5569
2023/05/08 04:00:00+00,subway,Orange,12-30 min,blended,479048,418010,5570
2023/06/26 04:00:00+00,subway,Mattapan,6-12 min,blended,32728,30571,5571
2023/07/10 04:00:00+00,subway,Orange,6-12 min,blended,199719,191902,5572
2023/05/08 04:00:00+00,subway,Red,0-3 min,blended,72478,66040,5573
2023/06/26 04:00:00+00,subway,Mattapan,12-30 min,blended,13999,13505,5574
2023/07/10 04:00:00+00,subway,Orange,12-30 min,blended,590052,531562,5575
2023/05/08 04:00:00+00,subway,Red,3-6 min,blended,72946,65990,5576
2023/06/26 04:00:00+00,subway,Orange,0-3 min,blended,63240,58204,5577
2023/07/10 04:00:00+00,subway,Red,0-3 min,blended,91409,81648,5578
2023/05/08 04:00:00+00,subway,Red,6-12 min,blended,142956,128932,5579
2023/06/26 04:00:00+00,subway,Orange,3-6 min,blended,62501,57965,5580
2023/07/10 04:00:00+00,subway,Red,3-6 min,blended,91871,82755,5581
2023/05/08 04:00:00+00,subway,Red,12-30 min,blended,392198,324080,5582
2023/06/26 04:00:00+00,subway,Orange,6-12 min,blended,124299,115905,5583
2023/07/10 04:00:00+00,subway,Red,6-12 min,blended,183068,166867,5584
2023/05/15 04:00:00+00,subway,Blue,0-3 min,blended,76451,61327,5585
2023/06/26 04:00:00+00,subway,Orange,12-30 min,blended,364982,317579,5586
2023/07/10 04:00:00+00,subway,Red,12-30 min,blended,526889,447579,5587
2023/05/15 04:00:00+00,subway,Blue,3-6 min,blended,79278,60261,5588
2023/06/26 04:00:00+00,subway,Red,0-3 min,blended,67772,61239,5589
2023/07/17 04:00:00+00,subway,Blue,0-3 min,blended,71928,63652,5590
2023/05/15 04:00:00+00,subway,Blue,6-12 min,blended,154651,118884,5591
2023/06/26 04:00:00+00,subway,Red,3-6 min,blended,68179,61418,5592
2023/07/17 04:00:00+00,subway,Blue,3-6 min,blended,74171,65287,5593
2023/05/15 04:00:00+00,subway,Blue,12-30 min,blended,449950,289994,5594
2023/06/26 04:00:00+00,subway,Red,6-12 min,blended,132115,120968,5595
2023/07/17 04:00:00+00,subway,Blue,6-12 min,blended,146705,130908,5596
2023/05/15 04:00:00+00,subway,Green-B,0-3 min,blended,123819,101379,5597
2023/06/26 04:00:00+00,subway,Red,12-30 min,blended,355139,299078,5598
2023/07/17 04:00:00+00,subway,Blue,12-30 min,blended,430526,364183,5599
2023/05/15 04:00:00+00,subway,Green-B,3-6 min,blended,116829,94990,5600
2023/07/17 04:00:00+00,subway,Green-B,0-3 min,blended,7322,5601,5601
2023/08/21 04:00:00+00,subway,Green-E,0-3 min,blended,126229,101415,5602
2023/08/21 04:00:00+00,subway,Green-E,3-6 min,blended,122094,95869,5603
2023/07/17 04:00:00+00,subway,Green-B,3-6 min,blended,6716,4576,5604
2023/08/21 04:00:00+00,subway,Green-E,6-12 min,blended,233628,184383,5605
2023/07/17 04:00:00+00,subway,Green-B,6-12 min,blended,10149,6420,5606
2023/08/21 04:00:00+00,subway,Green-E,12-30 min,blended,621492,416635,5607
2023/08/07 04:00:00+00,subway,Red,3-6 min,blended,83277,73790,5608
2023/07/17 04:00:00+00,subway,Green-B,12-30 min,blended,9301,4342,5609
2023/07/24 04:00:00+00,subway,Mattapan,12-30 min,blended,19369,18069,5610
2023/08/21 04:00:00+00,subway,Mattapan,0-3 min,blended,37853,34184,5611
2023/08/07 04:00:00+00,subway,Red,6-12 min,blended,161368,143473,5612
2023/07/17 04:00:00+00,subway,Green-C,0-3 min,blended,101418,84955,5613
2023/07/17 04:00:00+00,subway,Green-C,3-6 min,blended,95779,78346,5614
2023/07/17 04:00:00+00,subway,Green-C,6-12 min,blended,168273,142513,5615
2023/07/17 04:00:00+00,subway,Green-C,12-30 min,blended,399760,304074,5616
2023/07/17 04:00:00+00,subway,Green-D,0-3 min,blended,142272,117580,5617
